>[test_qrcodetester.INFO at 2019-07-14 12:35:30,390]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:50,163]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:50,366]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:56,738]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:56,738]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[qrcodetester.DEBUG at 2019-07-14 21:50:56,972]: saving manipulation step PillowGrayScaleManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:50:58,596]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray', 'PillowBrightnessManipulation', 'brighter', 0.8]
>[qrcodetester.DEBUG at 2019-07-14 21:50:58,675]: saving manipulation step PillowBrightnessManipulation
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:05,223]: opened code file EB recognizable even without optimization.jpg
>[manipulationcache.DEBUG at 2019-07-14 21:51:07,270]: Used cached image ['EB recognizable even without optimization.jpg']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:11,599]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:11,599]: no cache image for ['EB recognizable even without optimization.jpg', 'PillowGrayScaleManipulation', 'gray']
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:15,726]: opened code file EB recognizable even without optimization.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:15,726]: no cache image for ['EB recognizable even without optimization.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:22,118]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-14 21:51:22,118]: no cache image for ['DSC_1211.jpg', 'CV2AdaptiveThresholdManipulation', 'block_size', 33]
>[qrcodetester.DEBUG at 2019-07-14 21:51:23,354]: Success for QRCode in image DSC_1211.jpg: FH
>[test_qrcodetester.INFO at 2019-07-16 20:04:21,722]: Logging....
>[test_qrcodetester.INFO at 2019-07-16 20:05:00,734]: Logging....
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:05:04,095]: opened code file DSC_1211.jpg
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:05:04,095]: no cache image for ['DSC_1211.jpg', 'CV2ScaleManipulation', 'scale', 0.5]
>[imagemanipulationstrategy.DEBUG at 2019-07-16 20:05:04,108]: no cache image for ['DSC_1211.jpg', 'CV2ScaleManipulation', 'scale', 0.5, 'CV2AdaptiveThresholdManipulation', 'block_size', 63]
>[qrcodetester.DEBUG at 2019-07-16 20:05:04,544]: Success for QRCode in image DSC_1211.jpg: FH
>[test_pillowThresholdManipulation.INFO at 2019-07-16 20:07:57,034]: Logging....
>[font_manager.DEBUG at 2019-07-16 20:08:01,548]: findfont: Matching :family=sans-serif:style=normal:variant=normal:weight=normal:stretch=normal:size=10.0.
>[font_manager.DEBUG at 2019-07-16 20:08:01,548]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Bold.ttf) normal normal bold normal>) = 0.33499999999999996
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Oblique.ttf) oblique normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans.ttf) normal normal 400 normal>) = 0.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'DejaVu Serif Display' (DejaVuSerifDisplay.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'STIXGeneral' (STIXGeneral.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'cmtt10' (cmtt10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,549]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUniIta.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'STIXSizeThreeSym' (STIXSizThreeSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'cmb10' (cmb10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans-Oblique.ttf) oblique normal 400 normal>) = 1.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'cmex10' (cmex10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,550]: findfont: score(<Font 'STIXGeneral' (STIXGeneralBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,551]: findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,551]: findfont: score(<Font 'STIXSizeTwoSym' (STIXSizTwoSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,551]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,551]: findfont: score(<Font 'cmsy10' (cmsy10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,949]: findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,949]: findfont: score(<Font 'DejaVu Sans' (DejaVuSans-BoldOblique.ttf) oblique normal bold normal>) = 1.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,949]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUni.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,950]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,950]: findfont: score(<Font 'DejaVu Sans Display' (DejaVuSansDisplay.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,950]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,951]: findfont: score(<Font 'cmmi10' (cmmi10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,951]: findfont: score(<Font 'STIXSizeFourSym' (STIXSizFourSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,951]: findfont: score(<Font 'STIXSizeOneSym' (STIXSizOneSymBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,952]: findfont: score(<Font 'cmr10' (cmr10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,952]: findfont: score(<Font 'STIXGeneral' (STIXGeneralBolIta.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,952]: findfont: score(<Font 'STIXGeneral' (STIXGeneralItalic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,952]: findfont: score(<Font 'STIXSizeFiveSym' (STIXSizFiveSymReg.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,952]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBolIta.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'STIXNonUnicode' (STIXNonUniBol.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'DejaVu Sans Mono' (DejaVuSansMono-BoldOblique.ttf) oblique normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'DejaVu Serif' (DejaVuSerif.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'cmss10' (cmss10.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'SF Fedora Symbols' (SFFedoraSymbols.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'Playbill' (PLAYBILL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,953]: findfont: score(<Font 'Lato' (Lato-LightItalic.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Lucida Console' (lucon.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Corbel' (corbeli.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Kunstler Script' (KUNSTLER.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Goudy Old Style' (GOUDOS.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Showcard Gothic' (SHOWG.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Gill Sans MT Condensed' (GILC____.TTF) normal normal 400 condensed>) = 10.25
>[font_manager.DEBUG at 2019-07-16 20:08:01,954]: findfont: score(<Font 'Gibson Light' (Gibson-Light.otf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,959]: findfont: score(<Font 'Corbel' (corbel.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,960]: findfont: score(<Font 'Syncopate' (Syncopate-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,960]: findfont: score(<Font 'Century Gothic' (GOTHICBI.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,960]: findfont: score(<Font 'Malgun Gothic' (malgunsl.ttf) normal normal light normal>) = 10.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,961]: findfont: score(<Font 'Edwardian Script ITC' (ITCEDSCR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,961]: findfont: score(<Font 'Rockwell Condensed' (ROCCB___.TTF) normal normal bold condensed>) = 10.535
>[font_manager.DEBUG at 2019-07-16 20:08:01,961]: findfont: score(<Font 'Gothic Ultra Trendy' (GOTHUT_.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,961]: findfont: score(<Font 'Perpetua Titling MT' (PERTIBD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,961]: findfont: score(<Font 'Berlin Sans FB' (BRLNSR.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'Trebuchet MS' (trebuc.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'Open Sans' (OpenSans-Italic.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'Marlett' (marlett.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'MV Boli' (mvboli.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'Webdings' (webdings.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'SF Fedora' (SFFedora.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,962]: findfont: score(<Font 'Ink Free' (Inkfree.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,963]: findfont: score(<Font 'Lucida Sans Typewriter' (LTYPEBO.TTF) oblique normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,963]: findfont: score(<Font 'Tahoma' (tahoma.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,963]: findfont: score(<Font 'Ubuntu' (Ubuntu-MediumItalic.ttf) italic normal medium normal>) = 11.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,963]: findfont: score(<Font 'Georgia' (georgiaz.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,963]: findfont: score(<Font 'Harlow Solid Italic' (HARLOWSI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,963]: findfont: score(<Font 'Bell MT' (BELLI.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Lucida Grande' (LucidaGrande.ttf) normal normal 400 normal>) = 2.777272727272727
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Javanese Text' (javatext.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Stoertebeker' (Stoertebeker.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Chiller' (CHILLER.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Lato' (Lato-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Rage Italic' (RAGE.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Perpetua' (PERBI___.TTF) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,964]: findfont: score(<Font 'Goudy Stout' (GOUDYSTO.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Ebrima' (ebrima.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Palatino Linotype' (palai.ttf) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Segoe UI' (seguisbi.ttf) italic normal semibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Malgun Gothic' (malgun.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Segoe UI' (seguili.ttf) italic normal light normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Wide Latin' (LATINWD.TTF) normal normal 400 expanded>) = 10.25
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Bodoni MT' (BOD_CI.TTF) italic normal 400 condensed>) = 11.25
>[font_manager.DEBUG at 2019-07-16 20:08:01,965]: findfont: score(<Font 'Lucida Bright' (LBRITEDI.TTF) italic normal demibold normal>) = 11.24
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Stencil' (STENCIL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Lucida Fax' (LFAX.TTF) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'MS Reference Specialty' (REFSPCL.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Arial Rounded MT Bold' (ARLRDBD.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Verdana' (verdanab.ttf) normal normal bold normal>) = 3.9713636363636367
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Arial' (ARIALNBI.TTF) italic normal bold condensed>) = 7.8986363636363635
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Vivaldi' (VIVALDII.TTF) italic normal 400 normal>) = 11.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,966]: findfont: score(<Font 'Microsoft PhagsPa' (phagspab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Pristina' (PRISTINA.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'OCR A Extended' (OCRAEXT.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Palace Script MT' (PALSCRI.TTF) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Comic Sans MS' (comicbd.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Gibson' (Gibson-Regular.otf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Alike' (Alike-Regular.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Palatino Linotype' (palabi.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,967]: findfont: score(<Font 'Asap' (Asap-BoldItalic.ttf) italic normal bold normal>) = 11.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,968]: findfont: score(<Font 'Hind Siliguri' (HindSiliguri-Regular.ttf) normal normal regular normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,968]: findfont: score(<Font 'Times New Roman' (timesbi.ttf) italic normal roman normal>) = 11.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,968]: findfont: score(<Font 'Tw Cen MT' (TCB_____.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,968]: findfont: score(<Font 'SF Fedora Titles Shadow' (SFFedoraTitlesShadow.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,968]: findfont: score(<Font 'Franklin Gothic Medium' (framd.ttf) normal normal medium normal>) = 10.145
>[font_manager.DEBUG at 2019-07-16 20:08:01,968]: findfont: score(<Font 'SimSun' (simsun.ttc) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,969]: findfont: score(<Font 'Ubuntu' (Ubuntu-Bold.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,969]: findfont: score(<Font 'Perpetua' (PERB____.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,969]: findfont: score(<Font 'Rockwell Extra Bold' (ROCKEB.TTF) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,969]: findfont: score(<Font 'Wingdings' (wingding.ttf) normal normal 400 normal>) = 10.05
>[font_manager.DEBUG at 2019-07-16 20:08:01,969]: findfont: score(<Font 'Georgia' (georgiab.ttf) normal normal bold normal>) = 10.335
>[font_manager.DEBUG at 2019-07-16 20:08:01,969]: findfont: score(<Font 'Droid Sans' (DroidSans.ttf) normal normal 400 normal>) = 10.05
